annee,mois,jour,type,tmin,Tmax,Tmoy,Energie_trans,JF,Ramadhan,Janvier,Fevrier,Mars,Avril,Mai,Juin,Juillet,Aout,Septembre,Octobre,Novembre,Decembre,Lundi,Mardi ,Mercredi,Jeudi,Vendredi,Samedi,Dimanche
2016,4,14,4000,15.6,24.2,19.9,69814.6579609828,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,4,15,5000,8.9,26.1,17.5,70357.5914830599,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016,4,16,6000,13.3,30.1,21.7,67614.29700876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,4,17,7000,13,25.4,19.2,62844.2930201355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016,4,18,1000,12.1,25.6,18.85,69442.1174366743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016,4,19,2000,15.6,25.5,20.55,71002.7592819238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016,4,20,3000,12,25.5,18.75,71377.8618145091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016,4,21,4000,13.9,25.3,19.6,71662.8173440303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,4,22,5000,12.2,22.9,17.55,71209.0424050655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016,4,23,6000,13,25.2,19.1,67898.1804713844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,4,24,7000,18,24.1,21.05,62169.2631894371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016,4,25,1000,14.9,20.2,17.55,68499.8089289573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016,4,26,2000,10.6,22.4,16.5,69570.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016,4,27,3000,12.5,22.8,17.65,70947.7015125876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016,4,28,4000,15.1,27.5,21.3,71797.0066572625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,4,29,5000,16.5,24.5,20.5,70847.6080257222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016,4,30,6000,17,27.7,22.35,67937.6543086771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,5,1,8700,14.1,21.6,17.85,61355.2781262842,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016,5,2,1000,10.8,19,14.9,66286.3105659636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016,5,3,2000,14.6,22.8,18.7,69484.7225309474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016,5,4,3000,14.1,24.3,19.2,69872.5948993308,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016,5,5,4000,11.5,24,17.75,70690.4506536845,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,5,6,5000,16.9,24,20.45,70756.7482107958,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016,5,7,6000,17.3,18.9,18.1,65768.509230219,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,5,8,7000,14.3,23.2,18.75,57467.3696383591,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016,5,9,8100,17.1,26.5,21.8,66460.0317253048,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016,5,10,2000,17.6,24.7,21.15,70445.2641593731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016,5,11,3000,18.8,31.2,25,71179.5448871438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016,5,12,4000,16.8,25.8,21.3,69086.4974667807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,5,13,5000,16.9,27.3,22.1,69775.0249826072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016,5,14,6000,16,25.8,20.9,65784.5833340914,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,5,15,7000,15.9,27.4,21.65,60511.2872375018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016,5,16,1000,16.2,26.7,21.45,68244.8508072326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016,5,17,2000,16.4,24.1,20.25,70313.7522565134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016,5,18,3000,13.9,29.2,21.55,71007.5575626061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016,5,19,4000,18,24.6,21.3,71196.9228262596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,5,20,5000,16.3,23,19.65,70438.2356981565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016,5,21,6000,16.2,26.5,21.35,67975.423136449,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,5,22,7000,16.5,31.1,23.8,64858.2323506006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016,5,23,1000,16.7,27.2,21.95,72452.4885152612,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016,5,24,2000,15.9,24.2,20.05,73701.3111919278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016,5,25,3000,14.2,32.1,23.15,74731.4874990764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016,5,26,4000,17.3,31,24.15,78273.8140824388,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,5,27,5000,18.3,28.7,23.5,81451.4473088951,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016,5,28,6000,18.9,28.3,23.6,77640.4922299402,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,5,29,7000,20.7,29.4,25.05,70126.6297885591,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016,5,30,1000,18.9,28.9,23.9,75304.9022164436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016,5,31,2000,18,27.9,22.95,75667.9435401955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016,6,1,3000,17.2,25,21.1,70691.479382223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2016,6,2,4000,14.8,27.3,21.05,72650.3661707204,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,6,3,5000,14.7,30.1,22.4,74791.9158741382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2016,6,4,6000,17.9,28.4,23.15,72236.9808136249,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,6,5,7000,18.2,25.2,21.7,66311.8849644265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016,6,6,1000,17.2,27.9,22.55,73202.9445361713,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2016,6,7,2000,18.6,30.3,24.45,77057.3581545176,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2016,6,8,3000,17.6,29.7,23.65,78130.6637214251,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2016,6,9,4000,18.7,31.8,25.25,78826.3352735054,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,6,10,5000,19.5,30.4,24.95,79322.2812599309,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2016,6,11,6000,21.4,32.5,26.95,77520.5801051993,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,6,12,7000,21.8,31,26.4,73400.9418279435,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016,6,13,1000,21.4,29.9,25.65,78271.8044195454,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2016,6,14,2000,21.4,32.9,27.15,81995.4887379238,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2016,6,15,3000,19.6,35.1,27.35,87887.0039456019,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2016,6,16,4000,23.7,33.5,28.6,93134.7187833219,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,6,17,5000,21.5,27.6,24.55,83912.3939945492,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2016,6,18,6000,20.4,28,24.2,78134.7417144715,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,6,19,7000,18.8,26.4,22.6,68797.7711656795,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016,6,20,1000,19.1,27,23.05,73992.3079099716,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2016,6,21,2000,18.6,26.7,22.65,75260.1358788587,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2016,6,22,3000,18.7,27.8,23.25,75945.0511992443,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2016,6,23,4000,19.1,29.6,24.35,77744.0813289789,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,6,24,5000,20.5,33.3,26.9,81168.5154888442,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2016,6,25,6000,21.8,35,28.4,82235.0472014959,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,6,26,7000,25.4,34.9,30.15,79810.1734803754,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016,6,27,1000,25,35,30,89533.0352600815,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2016,6,28,2000,22.3,32.3,27.3,88149.7845971038,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2016,6,29,3000,18.8,33.3,26.05,87993.9789654322,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2016,6,30,4000,24.3,35.5,29.9,90061.6941013836,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,7,1,5000,22.6,30,26.3,90963.3743110851,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2016,7,2,6000,22.1,32,27.05,86210.3988741717,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,7,3,7000,20.7,36,28.35,81015.4344568205,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2016,7,4,1000,22.8,33.2,28,85073.8419565584,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2016,7,5,2000,20.9,36.7,28.8,83309.6985489952,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2016,7,6,3000,24.3,35.1,29.7,75887.91145022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2016,7,7,4000,23.4,33.7,28.55,72390.7730602817,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2016,7,8,5000,23,34.3,28.65,82882.1135786439,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2016,7,9,6000,20.2,36.4,28.3,85446.8937291722,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,7,10,7000,22,35.1,28.55,85977.8228462778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2016,7,11,1000,23,36.5,29.75,99083.0520189274,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2016,7,12,2000,22.9,32.7,27.8,101809.641119077,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2016,7,13,3000,23.4,33.7,28.55,100152.365673403,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2016,7,14,4000,22.9,29.3,26.1,90018.5033444023,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2016,7,15,5000,21.2,28.3,24.75,83642.1012712926,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2016,7,16,6000,20.3,29.9,25.1,79683.6172751077,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,7,17,7000,16.2,30.2,23.2,73991.4318007647,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2016,7,18,1000,19.3,31.3,25.3,83780.9778416275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2016,7,19,2000,17.2,31.5,24.35,85742.8439814524,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2016,7,20,3000,18.2,28.2,23.2,89070.0487647442,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2016,7,21,4000,20,36.4,28.2,91796.9481225208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2016,7,22,5000,23.9,39.6,31.75,96399.2787450793,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2016,7,23,6000,24.4,33.8,29.1,93519.72327062,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,7,24,7000,23.1,32.6,27.85,83690.9995234784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2016,7,25,8100,23.7,32.2,27.95,85187.3859995261,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2016,7,26,2000,23.7,32.8,28.25,92177.5205113888,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2016,7,27,3000,24,33.6,28.8,93082.9672081569,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2016,7,28,4000,22.3,34.5,28.4,95511.2325361204,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2016,7,29,5000,26.9,35.3,31.1,96108.5739336877,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2016,7,30,6000,20.3,34.8,27.55,92931.6023929027,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,7,31,7000,21.1,38.3,29.7,88666.9296939861,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2016,8,1,1000,24.9,38.9,31.9,100429.167102039,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2016,8,2,2000,24.7,32.9,28.8,97400.9697954983,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2016,8,3,3000,22.6,32.5,27.55,93041.8421743327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2016,8,4,4000,20.6,33.9,27.25,93267.236841929,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2016,8,5,5000,21,36,28.5,95497.7575050567,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2016,8,6,6000,23.8,30.4,27.1,88121.539917444,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2016,8,7,7000,22.9,31,26.95,78771.9133750838,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2016,8,8,1000,22.4,31.9,27.15,86366.6206354815,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2016,8,9,2000,22.8,32.4,27.6,88992.0303601204,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2016,8,10,3000,20.1,32.1,26.1,92211.8884407809,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2016,8,11,4000,22.6,29.7,26.15,87011.0643077523,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2016,8,12,5000,21.4,30.3,25.85,82704.9161439401,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2016,8,13,8600,21,28.9,24.95,78343.6186872137,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2016,8,14,7000,19.6,29.9,24.75,75635.8481608277,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2016,8,15,1000,20.9,33,26.95,84831.8710664172,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2016,8,16,2000,21.4,34.2,27.8,89839.1245297258,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2016,8,17,3000,21,33,27,91375.6818220514,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2016,8,18,4000,22,32.1,27.05,90246.9299483251,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2016,8,19,8500,20.8,37.1,28.95,92443.7909360964,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2016,8,20,6000,22,38.5,30.25,94313.199581834,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2016,8,21,7000,23.3,36.1,29.7,90681.9244296374,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2016,8,22,1000,23.5,30.9,27.2,92093.0584797745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2016,8,23,2000,21.9,30.3,26.1,88595.552076937,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2016,8,24,3000,22,30.4,26.2,87133.7063369376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2016,8,25,4000,22.3,30.5,26.4,87887.9643148613,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2016,8,26,5000,20.4,31.8,26.1,89744.1524963135,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2016,8,27,6000,22.3,34.5,28.4,87666.8720034962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2016,8,28,7000,23,34.5,28.75,84484.1534055677,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2016,8,29,1000,24,34.3,29.15,92611.5318602537,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2016,8,30,2000,22.5,33,27.75,96883.2756091122,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2016,8,31,3000,23.7,32.2,27.95,96204.1240694059,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2016,9,1,4000,23.1,32.5,27.8,93605.3115194982,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2016,9,2,5000,22.7,32.6,27.65,91030.7884651256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2016,9,3,6000,22.3,33.7,28,85908.2075362107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2016,9,4,7000,23,32.7,27.85,79823.0401880652,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2016,9,5,1000,23.4,36.2,29.8,90388.904582804,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2016,9,6,2000,25.9,32.3,29.1,92397.1132638675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2016,9,7,3000,22.1,26.8,24.45,83759.9944906378,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2016,9,8,4000,20.4,29.1,24.75,81332.9335833017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2016,9,9,5000,22.8,30.6,26.7,81633.6399655109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2016,9,10,6000,21.5,31.4,26.45,77795.0267477904,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2016,9,11,7000,21.5,30,25.75,68423.302592573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2016,9,12,1000,22.1,31.1,26.6,62076.869341384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2016,9,13,2000,19.9,32.3,26.1,66544.4606155723,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2016,9,14,3000,23.8,32.7,28.25,82368.3171435857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2016,9,15,4000,24,32.3,28.15,84700.472326895,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2016,9,16,5000,24.7,31.6,28.15,87017.4327216549,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2016,9,17,6000,23.9,28.7,26.3,79172.2953336511,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2016,9,18,7000,20.8,30.5,25.65,72282.642890566,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2016,9,19,1000,20.7,27,23.85,76044.0721254668,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2016,9,20,2000,20.2,28.4,24.3,76950.716493764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2016,9,21,3000,19.9,29.3,24.6,77966.6136330599,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2016,9,22,4000,20,30.9,25.45,79386.3180059699,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2016,9,23,5000,18.4,29.3,23.85,76381.7293060407,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2016,9,24,6000,17.8,28.7,23.25,69866.5802918991,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2016,9,25,7000,17.6,25.6,21.6,60747.2666834274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2016,9,26,1000,20.2,26,23.1,68473.2319199729,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2016,9,27,2000,18.7,25,21.85,69450.2952968683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2016,9,28,3000,17.6,24.6,21.1,68619.5129547473,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2016,9,29,4000,17.6,24.6,21.1,68560.564486392,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2016,9,30,5000,17.1,28.1,22.6,68589.4899896556,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2016,10,1,6000,23.4,27.9,25.65,67554.0743279213,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2016,10,2,7000,19.2,30.4,24.8,62809.9485592537,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2016,10,3,1000,21.5,28.7,25.1,73409.4206434594,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2016,10,4,2000,19.7,29.6,24.65,76024.7233514873,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2016,10,5,3000,20.3,28,24.15,74596.2642009712,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2016,10,6,4000,17.6,27.7,22.65,74356.4937415584,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016,10,7,5000,21.4,27.7,24.55,74923.9656539821,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2016,10,8,6000,17.1,28.4,22.75,69880.6756273048,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2016,10,9,7000,18.3,25.4,21.85,64215.1563967037,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2016,10,10,1000,14,24,19,68632.0369901031,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2016,10,11,2000,16.6,27.5,22.05,68649.1337155269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2016,10,12,3000,16.9,26.6,21.75,70712.9198609596,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2016,10,13,4000,21.1,31.2,26.15,74493.9406606937,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016,10,14,5000,23.6,30.8,27.2,76218.8941941106,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2016,10,15,8600,19.9,27.6,23.75,70214.0829130811,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2016,10,16,7000,18.3,26.2,22.25,64289.999291389,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2016,10,17,1000,15.4,26.3,20.85,71575.8311924629,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2016,10,18,2000,15.3,28.9,22.1,73461.7023115481,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2016,10,19,3000,20.4,26.5,23.45,71685.3882658255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2016,10,20,4000,17.6,25.9,21.75,70445.6820404056,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016,10,21,5000,17.2,25.7,21.45,70930.4407839098,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2016,10,22,6000,16.5,27.5,22,67816.0754572162,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2016,10,23,7000,18.8,28.8,23.8,64041.1828611561,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2016,10,24,1000,19,29.4,24.2,73304.1495542807,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
